"name","valueType","entityType","mimeType","unit","occurrenceGroup","repeatable","categories"
"diagnosis-id","text","SystemTherapy",,,,"false",""
"patient-id","text","SystemTherapy",,,,"false",""
"systemische_therapie_stellung_zu_operativer_therapie","text","SystemTherapy",,,,"false",""
"intention_chemotherapie","text","SystemTherapy",,,,"false",""
"therapieart","text","SystemTherapy",,,,"false",""
"systemische_therapie_beginn","text","SystemTherapy",,,,"false",""
"systemische_therapie_ende","text","SystemTherapy",,,,"false",""
"systemische_therapie_protokoll","text","SystemTherapy",,,,"false",""
"systemische_therapie_substanzen","text","SystemTherapy",,,,"false",""
"chemotherapie","text","SystemTherapy",,,,"false",""
"hormontherapie","text","SystemTherapy",,,,"false",""
"immuntherapie","text","SystemTherapy",,,,"false",""
"knochenmarktransplantation","text","SystemTherapy",,,,"false",""
"abwartende_strategie","text","SystemTherapy",,,,"false",""
